,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1637,21/6/2020 21:45,3.58E+15,fraud_Cormier LLC,health_fitness,1.44,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,17/7/1989,d316e43e21fbc41c88738690c2745c7f,1371851134,37.889132,-94.619504,0
1638,21/6/2020 21:46,3.56E+15,fraud_Nolan-Williamson,kids_pets,111.16,Amanda,Jones,F,7320 Jennifer Forges,Queenstown,MD,21658,39.0026,-76.1424,3862,Maintenance engineer,6/12/1962,3079860a4f41500347911db1b1b363d8,1371851171,38.444013,-75.875324,0
1639,21/6/2020 21:47,3.77E+14,"fraud_Torp, Muller and Borer",health_fitness,21.77,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,27/10/1974,7c0c8191745ceb10e664695f33923ead,1371851220,37.016094,-91.96042,0
1640,21/6/2020 21:47,2.70E+15,"fraud_Nienow, Barrows and Romaguera",personal_care,21.42,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",9/3/1988,425e0c93f223049c448b55515e85ec07,1371851231,35.788862,-81.582749,0
1641,21/6/2020 21:47,4.45E+15,"fraud_Lehner, Reichert and Mills",misc_pos,96.16,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,4/3/1978,04c1eb3a10514efe4709d7757c96ba40,1371851267,31.08477,-97.370249,0
1642,21/6/2020 21:48,3.01E+13,fraud_Wuckert-Goldner,home,14.65,Jessica,Terry,F,6412 Elizabeth Gardens Suite 633,Maysville,KY,41056,38.6207,-83.8067,14228,Advertising account executive,26/3/1971,f220c616ffff7efa580721c98ecf6d99,1371851322,39.567855,-84.24199,0
1643,21/6/2020 21:48,3.76E+14,fraud_Rau-Robel,kids_pets,52.15,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,c997feb6b4c243a25e4dfa5db293a048,1371851325,42.024027,-101.78438,0
1644,21/6/2020 21:48,3.57E+15,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,3.62,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,25/4/1971,4a9d91f0b354452f31841f5832a8b8df,1371851335,35.249624,-119.048494,0
1645,21/6/2020 21:49,3.58E+15,"fraud_Monahan, Bogisich and Ledner",misc_pos,5.14,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30/12/2004,6958ac22254f3395eb59eb2bd470e017,1371851370,39.032377,-95.146182,0
1646,21/6/2020 21:49,4.56E+18,fraud_Price Inc,shopping_net,1.31,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,18/10/1972,03305dbbfe76f3d76830152309cd51bc,1371851381,39.379315,-123.059742,0
1647,21/6/2020 21:50,4.86E+18,fraud_Champlin-Casper,home,116.83,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",16/12/1977,7515637402c93157f5195430fc850f36,1371851404,30.105909,-90.964004,0
1648,21/6/2020 21:50,4.64E+15,fraud_Macejkovic-Lesch,shopping_pos,4.7,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23/4/1987,7441a43f6b6ebc0251e4597493da283b,1371851429,38.395169,-110.34773,0
1649,21/6/2020 21:50,3.02E+13,fraud_Lemke and Sons,travel,6.45,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,23/3/1977,975f22eba3c77cd8f728063d668545df,1371851432,32.813268,-96.983336,0
1650,21/6/2020 21:51,4.05E+15,"fraud_Prosacco, Kreiger and Kovacek",home,26.34,Cheryl,Melton,F,5053 Bell Crescent Apt. 255,Fullerton,NE,68638,41.366,-98.0054,1749,"Surveyor, mining",7/5/1973,263a5dfc85e6153aa5660c7a664c6215,1371851462,41.031987,-98.831052,0
1651,21/6/2020 21:51,6.54E+15,fraud_Schaefer Ltd,kids_pets,88.22,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,19/6/1967,35fe6ab08c0ceca13d983cbf69bd4387,1371851466,42.452725,-84.115145,0
1652,21/6/2020 21:51,6.76E+11,"fraud_Terry, Johns and Bins",misc_pos,92.2,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",28/12/1974,c32074819973d7a136b6f3b91ba5a087,1371851489,41.958369,-83.168249,0
1653,21/6/2020 21:51,4.93E+15,fraud_Zboncak LLC,food_dining,255.1,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,7/6/1977,ff2e4b54a464dbb8025ea64c03edc875,1371851496,36.95348,-91.007544,0
1654,21/6/2020 21:51,3.58E+15,"fraud_Champlin, Rolfson and Connelly",travel,9.89,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,22/6/2001,2d6638b745e558b43af7bffc69f47829,1371851516,34.349912,-90.348714,0
1655,21/6/2020 21:52,3.56E+15,"fraud_Runte, Green and Emard",health_fitness,11.37,Anthony,Velasquez,M,609 Hunt Grove,Saint Francis,KY,40062,37.6047,-85.4251,301,"Research officer, political party",17/3/1967,c43806d125e2928d455b322b72eaba57,1371851526,37.684624,-85.429984,0
1656,21/6/2020 21:52,3.56E+15,fraud_Spencer PLC,entertainment,2.93,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,27/12/1999,82c12a69d37e6a086afceb88d5477262,1371851575,29.19124,-94.764776,0
1657,21/6/2020 21:53,3.59E+15,"fraud_Lowe, Dietrich and Erdman",kids_pets,111.23,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",5/3/1972,762a4c6e03c7ff770161f2e984c70461,1371851581,43.886268,-97.763775,0
1658,21/6/2020 21:53,4.49E+18,"fraud_Hettinger, McCullough and Fay",home,8.38,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,23/8/1929,446a3b3ae5f21fbba6482b7dff95c84e,1371851617,34.042545,-81.207026,0
1659,21/6/2020 21:53,3.81E+13,fraud_Rau-Robel,kids_pets,21.6,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11/9/1995,8e1ca0d1d4f76d0827f3d61e11852e6f,1371851627,30.472986,-95.316716,0
1660,21/6/2020 21:53,3.59E+15,fraud_Larkin Ltd,kids_pets,123.09,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",2/1/1997,5136f120d5fa8dcafa31884c94fbc7ea,1371851638,43.19966,-95.405737,0
1661,21/6/2020 21:54,3.83E+13,fraud_White and Sons,home,38.8,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,14/6/1983,e6fc27797dc9b66acfa566736af654a1,1371851641,32.74548,-99.609657,0
1662,21/6/2020 21:54,3.56E+15,fraud_Crooks and Sons,personal_care,165.06,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17/12/1989,87550c6234825cded7a512195746d878,1371851643,46.047289,-102.084003,0
1663,21/6/2020 21:55,4.56E+18,fraud_Grimes LLC,entertainment,26.93,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,18/10/1972,39fa0528e783055769c9dc4b26474c36,1371851732,38.786649,-122.448249,0
1664,21/6/2020 21:55,3.60E+15,fraud_Fadel-Hilpert,health_fitness,14.03,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",14/5/1993,678f95d9902417b5d27a71108cd61ce0,1371851749,34.837065,-79.023479,0
1665,21/6/2020 21:57,3.04E+13,"fraud_Berge, Kautzer and Harris",personal_care,71.57,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,2/7/1982,a77bc66715f10c7d6978264d353bb97a,1371851844,39.934387,-76.717545,0
1666,21/6/2020 21:57,4.51E+15,fraud_Shanahan-Lehner,personal_care,89.14,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,28/3/1972,0e02e0378d03c7a933233b6042a126bc,1371851857,43.813221,-97.86916,0
1667,21/6/2020 21:58,6.30E+11,"fraud_Konopelski, Schneider and Hartmann",food_dining,19.05,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.671,-121.8686,1288,Barrister,1/5/1936,5045e6659d8bef28e27cd7541750a47e,1371851901,45.649669,-121.366436,0
1668,21/6/2020 22:00,6.01E+15,fraud_Gibson-Deckow,entertainment,16.49,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",4/10/1991,aee28e0046d4569bd3a2c22b566d5cb5,1371852034,36.73464,-122.079128,0
1669,21/6/2020 22:00,6.54E+15,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,8.45,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",23/3/1977,b66d1c872b6d760d108ffc713a1b25f0,1371852038,35.143583,-91.665845,0
1670,21/6/2020 22:00,4.45E+15,fraud_Friesen Ltd,health_fitness,31.58,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,11/9/1999,84a1f69168c923aa8eeb141f53e56962,1371852042,33.657801,-94.229986,0
1671,21/6/2020 22:01,3.57E+15,fraud_Kessler Inc,travel,7.32,David,Thomas,M,838 Dan Haven Suite 003,Webster City,IA,50595,42.4657,-93.8262,9165,Medical secretary,23/5/1963,cc3a89624587d315a378d0c0fe4692c4,1371852078,43.220381,-94.640548,0
1672,21/6/2020 22:01,4.26E+12,fraud_Padberg-Welch,grocery_pos,49.67,Whitney,Gallagher,F,0374 Courtney Islands Apt. 400,Deane,KY,41812,37.2409,-82.7696,230,"Conservation officer, historic buildings",4/8/1997,08bdafc17743c637500ff79a3863b37e,1371852079,37.73286,-81.815874,0
1673,21/6/2020 22:02,4.51E+18,fraud_Barton LLC,kids_pets,102.71,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25/7/1983,cbc6c45e6e00fe165d9bf44b037e843a,1371852141,40.505275,-80.269768,0
1674,21/6/2020 22:02,2.71E+15,"fraud_Torp, Muller and Borer",health_fitness,10.49,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",22/2/1977,6dd7c99427a1516af441a80b0e6c3fd8,1371852144,30.212578,-90.523094,0
1675,21/6/2020 22:02,6.01E+15,"fraud_Altenwerth, Cartwright and Koss",shopping_net,5.72,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,13/7/1973,91864193d2003804c85a6de311492fe4,1371852146,40.960441,-104.634864,0
1676,21/6/2020 22:02,6.01E+15,fraud_Adams-Barrows,health_fitness,35.98,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1/9/1971,4dc9d45e4efcc5665907d68b15661801,1371852153,36.565398,-96.378681,0
1677,21/6/2020 22:02,3.69E+13,"fraud_Becker, Harris and Harvey",personal_care,43.13,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,11/2/1971,8bf847373b6b69d45aae1ace4acd9b5a,1371852179,43.273858,-115.950446,0
1678,21/6/2020 22:03,4.86E+18,fraud_Jast-McDermott,shopping_pos,230.59,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",16/12/1977,552b870c7c674f5ae0b68d5d5848b952,1371852184,30.464946,-90.86351,0
1679,21/6/2020 22:03,2.24E+15,"fraud_Labadie, Treutel and Bode",shopping_net,165.4,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10/4/1996,52d1fa842d250d10af510992171b868c,1371852211,37.960061,-85.981519,0
1680,21/6/2020 22:03,3.59E+15,fraud_Rolfson-Kunde,personal_care,57.13,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,29/2/1984,cb86ae13b75c389673f2445cf4977f77,1371852224,48.395023,-122.106642,0
1681,21/6/2020 22:04,3.58E+15,fraud_Schmeler-Howe,personal_care,49.43,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,27/9/1970,d555a836b78cded8e06f3fed7fdf0f66,1371852245,35.372188,-98.390298,0
1682,21/6/2020 22:05,6.01E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,89.82,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",28/5/1943,052231b3ef7d5f7ca1cc5c13cf4e9872,1371852307,38.400359,-76.923792,0
1683,21/6/2020 22:06,4.75E+12,fraud_Gottlieb-Hansen,personal_care,85.45,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",7/10/1998,3c4ee20cf2de7b861f73e55763f8f31b,1371852390,41.214552,-86.874168,0
1684,21/6/2020 22:06,4.93E+15,fraud_O'Keefe-Wisoky,food_dining,57.13,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,7/6/1977,29e9bc4c42eae06b4fd2946b0c6f19dd,1371852391,35.614887,-92.183553,0
1685,21/6/2020 22:06,3.56E+15,fraud_Hamill-D'Amore,health_fitness,24.84,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,15/9/1969,16bf2e46c54369a8eab2214649506425,1371852399,32.575873,-102.60429,1
1754,21/6/2020 22:28,2.13E+14,"fraud_Moore, Williamson and Emmerich",home,116.15,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",7/10/1959,766ed6c7a3dd482ae17e49fd51bfcd4c,1371853735,40.298349,-86.207865,0
1755,21/6/2020 22:29,4.50E+18,"fraud_Reichert, Huels and Hoppe",shopping_net,124.13,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,3/7/1979,ec85b6400c186dd02355f2950205a3b1,1371853749,28.120124,-81.136333,0
1756,21/6/2020 22:29,6.01E+15,fraud_Skiles LLC,home,37.65,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1/9/1971,d8a886ce24c2957c2b749bc6987969b6,1371853773,35.804337,-96.698969,0
1757,21/6/2020 22:29,3.04E+13,"fraud_Boehm, Predovic and Reinger",misc_pos,3.87,Kylie,Kirby,F,79816 Jackson Squares,Shedd,OR,97377,44.453,-123.1065,917,Radio broadcast assistant,8/7/1995,084ab050d8cb2d598d175041d0ac75fa,1371853773,45.08263,-122.1651,0
1758,21/6/2020 22:29,6.01E+15,"fraud_Zemlak, Tillman and Cremin",personal_care,28.54,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,26/10/1988,4a0386560333a29eeebb65940bf9ba17,1371853791,37.809747,-92.935809,0
1759,21/6/2020 22:29,4.84E+15,fraud_Zboncak LLC,food_dining,51.9,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,12/4/1979,b97b697f42f1733d21d4c156f0795048,1371853792,45.398585,-86.814308,0
1760,21/6/2020 22:29,5.02E+11,fraud_Shanahan-Lehner,personal_care,7.87,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,8/1/1970,b5b770e7d13f24fdd4330129c6ba9e1a,1371853796,34.331426,-85.884453,0
1761,21/6/2020 22:30,3.50E+15,fraud_Kassulke Inc,entertainment,17.2,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30/11/1999,cc59338b26594994f0971ce088184509,1371853831,33.108569,-112.386722,0
1762,21/6/2020 22:31,2.30E+15,fraud_Frami Group,entertainment,23.85,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1/9/1999,96bcadfb68fb51dd443a2b14857a7bdd,1371853860,39.765182,-73.118515,0
1763,21/6/2020 22:31,3.40E+14,fraud_Bode-Schuster,kids_pets,127.27,Sophia,Dickson,F,9047 Rodriguez Turnpike,Gibsonville,NC,27249,36.1183,-79.5685,12486,Arboriculturist,9/2/1934,e1d31c88a5e000d578f59b467599e1fd,1371853882,36.517288,-79.666078,0
1764,21/6/2020 22:31,3.88E+13,fraud_Abshire PLC,entertainment,88.19,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12/12/1971,11773569784d4f3023af78714b22628d,1371853917,42.82065,-73.715135,0
1765,21/6/2020 22:32,3.89E+13,fraud_Medhurst Inc,home,42.03,Edward,Sanchez,M,594 White Dale Suite 530,Malad City,ID,83252,42.1808,-112.262,4154,Nature conservation officer,19/1/1962,4fc642edb44168d1297f5243aed6d595,1371853935,42.582359,-112.391223,0
1766,21/6/2020 22:32,3.01E+13,"fraud_Crist, Jakubowski and Littel",home,58.73,Lisa,Collins,F,44197 Jeffrey Port Suite 050,Bridgeport,NJ,8014,39.8016,-75.3478,504,"Engineer, control and instrumentation",17/8/1980,1f789694e7f211a32bcee778325e2c62,1371853941,39.288202,-75.74442,0
1767,21/6/2020 22:32,6.56E+15,"fraud_Rodriguez, Yost and Jenkins",misc_net,780.52,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,10/9/1958,ab4b379d2c0c9c667d46508d4e126d72,1371853942,42.461127,-91.147148,1
1781,21/6/2020 22:37,6.56E+15,fraud_Nienow PLC,entertainment,620.33,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,10/9/1958,47a9987ae81d99f7832a54b29a77bf4b,1371854247,42.771834,-90.158365,1
1782,21/6/2020 22:37,2.13E+14,"fraud_Roob, Conn and Tremblay",shopping_pos,5.5,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30/7/1982,462659ef4629124e26bc6325a16bc91f,1371854278,34.651767,-118.597077,0
1783,21/6/2020 22:38,2.13E+14,"fraud_Bahringer, Bergnaum and Quitzon",home,81.81,James,Yoder,M,83359 Lopez Point,Clune,PA,15727,40.5503,-79.3237,168,Race relations officer,4/10/1978,ccb8e2dccaa9e68925f5dcf2c014730d,1371854294,41.128735,-78.698984,0
1784,21/6/2020 22:38,4.01E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1077.69,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,31/5/1994,fe956c7e4a253c437c18918bf96f7b62,1371854335,31.204974,-90.261595,1
1785,21/6/2020 22:39,2.13E+14,"fraud_Mante, Luettgen and Hackett",health_fitness,160.83,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10/12/1954,d921874e97fa1bd74eaea77dbd58f53f,1371854358,33.379737,-100.881275,0
1786,21/6/2020 22:40,3.53E+15,fraud_Stamm-Witting,shopping_net,8.36,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1/3/1994,19d89cf5ea32c11bed1d37d61ad5f365,1371854420,42.960143,-74.47318,0
1787,21/6/2020 22:41,3.57E+15,fraud_Dibbert and Sons,entertainment,163.38,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,25/4/1971,567f50d4c9322e6f699c21bee5dd48d3,1371854470,33.496791,-117.65414,0
1816,21/6/2020 22:48,6.01E+15,fraud_Gibson-Deckow,entertainment,33.89,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,31/7/1975,76207964d5eed70735f716141eb019ae,1371854924,39.836744,-105.012661,0
1817,21/6/2020 22:49,3.73E+14,"fraud_Brown, Homenick and Lesch",health_fitness,32.41,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18/6/1985,43c7db1df75e1c0669b19de543b00a21,1371854979,42.066165,-83.129727,0
1818,21/6/2020 22:49,3.42E+14,"fraud_Langosh, Wintheiser and Hyatt",food_dining,2.34,Jennifer,Carrillo,F,334 Adam Mountains Apt. 868,Manquin,VA,23106,37.7184,-77.186,976,"Engineer, automotive",19/6/1999,a254b18702a332778d896ae2a20aea63,1371854986,37.433598,-77.931429,0
1819,21/6/2020 22:50,3.58E+15,fraud_Kuhn Group,food_dining,58.45,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30/12/2004,05073b852a9abddbad71cb39d64e97e2,1371855010,39.307833,-96.212926,0
1820,21/6/2020 22:50,4.93E+15,fraud_Streich Ltd,home,141.81,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,7/6/1977,2ce338ebda243c5cd48387d5e74736ee,1371855041,35.370737,-92.410343,0
1821,21/6/2020 22:51,2.23E+15,fraud_Nolan-Williamson,kids_pets,14.13,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,16/1/1960,48ec484aa2fecc0fbd1eb8558951a2c0,1371855065,33.907198,-89.950835,0
1822,21/6/2020 22:51,3.52E+15,fraud_Hirthe-Beier,health_fitness,77.28,William,Cannon,M,43809 Kenneth Circles Suite 152,Union,WV,24983,37.5802,-80.5248,2443,Chartered public finance accountant,16/10/1941,fcf72d8a9f1bcbcb0763b93d457d6ca4,1371855078,38.318768,-79.627593,0
1823,21/6/2020 22:51,3.56E+15,"fraud_Weber, Thiel and Hammes",kids_pets,15.91,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1/2/1955,718d8082fa3fbdd45fc6fc24cfef445f,1371855083,35.240045,-88.284711,0
1824,21/6/2020 22:51,3.02E+13,fraud_Erdman-Durgan,health_fitness,83.11,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,2/1/1976,975f21ecec3637dfe0d14646417a6c87,1371855112,31.23449,-97.158043,0
1825,21/6/2020 22:52,60422928733,fraud_Baumbach Ltd,personal_care,17.03,Jeffrey,Powers,M,38352 Parrish Road Apt. 652,North Augusta,SC,29860,33.6028,-81.9748,46944,Secondary school teacher,2/4/1942,e0ea24cf3bf6948e4dcce22bb9a474ba,1371855126,33.74798,-81.988378,0
1826,21/6/2020 22:52,2.26E+15,"fraud_Berge, Kautzer and Harris",personal_care,10.21,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,17/10/1995,dafdeed5a31d659aa21cc779157533bc,1371855130,28.874604,-99.275939,0
1827,21/6/2020 22:52,3.54E+15,fraud_Gleason and Sons,kids_pets,52.02,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,19/6/1992,6fcd7978c52d850d6a81738d501a120e,1371855145,35.498679,-102.769704,0
1828,21/6/2020 22:52,3.02E+13,fraud_Hermann and Sons,shopping_pos,12.49,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,19/9/1987,70c462a485b2abf3864cffe921a2616d,1371855162,35.154627,-77.66502,0
1829,21/6/2020 22:52,3.43E+14,"fraud_Ritchie, Oberbrunner and Cremin",travel,3.76,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",5/8/1971,67e0935f3f1996ac17d9ae32a49c6481,1371855162,42.721235,-70.656979,0
1830,21/6/2020 22:52,6.01E+15,fraud_Kassulke PLC,shopping_net,1.57,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1/9/1971,2e9712c3bfefea0b58c7af9d90e9c7bb,1371855163,36.063793,-96.049422,0
1831,21/6/2020 22:52,4.71E+15,"fraud_Cole, Hills and Jewess",home,4.59,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",4/2/1967,706db9e314f1571900ae0640c0c00b35,1371855163,37.013489,-83.380302,0
1832,21/6/2020 22:52,4.16E+15,fraud_Weber and Sons,food_dining,6.36,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),12/10/1983,fcd7ff9fe234a6f19e65f9f3f559171d,1371855163,34.88185,-98.189968,0
1833,21/6/2020 22:53,1.80E+14,"fraud_Witting, Beer and Ernser",home,45.83,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22/9/1972,60a1c9bb61ef686b7a14b0f95c0d53ab,1371855207,33.331558,-116.760564,0
1834,21/6/2020 22:53,6.01E+15,fraud_Lind-Buckridge,entertainment,76.87,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),5/7/1981,82ae09453eac3635ae2a3e8bfd4cf4c7,1371855224,40.255498,-109.460859,0
1835,21/6/2020 22:55,2.30E+15,fraud_Gleason and Sons,kids_pets,14.18,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,13/1/1960,b3dd12121f02c996f73621073f3cde38,1371855305,39.997598,-88.955137,0
1836,21/6/2020 22:55,3.73E+14,fraud_Powlowski-Weimann,food_dining,66.1,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,4/3/1981,d18d2e03fb121b56da0b05063a81480b,1371855319,30.275073,-95.783158,0
